Id,SalePrice
2735,152118.75871991034
2736,163511.3247083582
2737,131606.72732241452
2738,149443.34013789822
2739,176503.23541967434
2740,139074.59466580913
2741,169459.40661562505
2742,171795.0200205676
2743,163511.31462236907
2744,175642.34722292388
2745,151084.86246146815
2746,148048.6054677611
2747,164331.69420166992
2748,134440.93210984778
2749,147343.97045977777
2750,156592.46215759407
2751,151516.57099078214
2752,194195.28719345565
2753,159080.85610304633
2754,228531.4238810594
2755,142045.4560520454
2756,107113.92889709304
2757,89247.95370882844
2758,111489.44011307888
2759,160792.54932714193
2760,142935.00292395725
2761,151101.2203911386
2762,157799.26494558723
2763,191701.2040781624
2764,177883.82496595194
2765,268487.93189477007
2766,152505.83347256357
2767,98812.24944604217
2768,158809.06639630205
2769,140147.33550479155
2770,151092.5655969294
2771,128256.21401767938
2772,131450.00521707983
2773,175201.300731203
2774,146962.07392668806
2775,140487.77882557115
2776,147106.90478285355
2777,143010.5427896323
2778,123650.70772182682
2779,142535.40444444725
2780,106121.55903411064
2781,107664.95614865886
2782,118393.09922168445
2783,113032.51894005854
2784,129693.82803052182
2785,154342.7094125138
2786,89928.06951137964
2787,138041.73599595646
2788,91922.49923978254
2789,174697.31093125936
2790,115238.66824524108
2791,125403.26424005741
2792,87999.94327950114
2793,162985.08607464388
2794,108929.63132500341
2795,136878.59172188962
2796,117869.66830441245
2797,194098.34579932343
2798,128280.54161607238
2799,134207.21633267176
2800,93963.90178560858
2801,118938.86848842587
2802,147488.6061170234
2803,158021.51227390408
2804,153066.80941504927
2805,124996.31205948643
2806,106207.91115990393
2807,156062.0768042918
2808,160045.60041007143
2809,143243.32974648007
2810,139708.97446044718
2811,162722.72600423812
2812,160368.56418637864
2813,168962.14367045445
2814,151791.6409137552
2815,121773.19590249675
2816,236437.09546832676
2817,168102.1610662738
2818,142680.43124627974
2819,189692.0883586043
2820,158272.33910804047
2821,136403.9490345363
2822,199102.7987541315
2823,310498.26592372137
2824,186537.3975175392
2825,155946.08978453637
2826,148773.34158417163
2827,155603.52531854442
2828,239363.79524279374
2829,202331.29177380627
2830,233816.87237723358
2831,187663.6859052223
2832,295635.74726187164
2833,295758.7918339331
2834,231809.1609542716
2835,230351.76905494416
2836,197631.83822355297
2837,168323.4487712091
2838,165595.58246793086
2839,192873.2534723036
2840,192248.96968839713
2841,214635.22185235767
2842,232674.2038822957
2843,147747.82145483745
2844,155790.66451941052
2845,125506.74270383726
2846,202396.46598572136
2847,204711.05010011606
2848,206685.23555986292
2849,209939.29647535013
2850,273211.00631827203
2851,218981.12946953444
2852,233623.25319375773
2853,254073.70200993042
2854,141929.57136330171
2855,213000.4033048906
2856,218744.62422229018
2857,186741.0485344177
2858,201943.3751278867
2859,129456.38471046486
2860,151660.2764123254
2861,144626.12648361246
2862,199963.30675036233
2863,149137.15135000364
2864,238746.98986338422
2865,140510.7572904157
2866,143664.33294278235
2867,116681.53271418455
2868,122035.18610504382
2869,123530.9790394844
2870,127380.36586768404
2871,121869.87765576511
2872,65554.5354408845
2873,106810.41283975383
2874,160258.0128917694
2875,131214.69380954606
2876,173857.20186880731
2877,153786.3665305926
2878,175644.22328130962
2879,170142.15565287654
2880,116017.85953992067
2881,167220.2452329544
2882,189205.21421354104
2883,195124.69770792287
2884,202365.83203247687
2885,193280.11663784806
2886,237002.18026207536
2887,108382.51907392511
2888,137493.19391510653
2889,84186.98257375586
2890,100237.91288463751
2891,149366.53410281247
2892,88623.46661303699
2893,110403.82131056047
2894,104793.62832204251
2895,315869.7224429907
2896,275068.7672737456
2897,214721.1275673558
2898,161122.6594294943
2899,221164.43527241983
2900,166543.01702215677
2901,210823.1452631652
2902,182278.46376625472
2903,359274.93048774387
2904,366368.72131452506
2905,127765.83458478827
2906,209714.36997626795
2907,132994.9895863098
2908,144892.3654214829
2909,164927.9560197732
2910,110149.53135168215
2911,97613.7222339074
2912,169221.79113416665
2913,98898.21210897324
2914,107575.53594057841
2915,111499.864803447
2916,102201.30038690344
2917,169847.91256084814
2918,149301.97952943254
2919,227172.0259597938
