0,1,2,3,4,5,6,7,8,9,10,11,12,13,Transported
0.9877734877734877,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9404332129963899,0.8571428571428571,1.0,1
0.8539253539253538,1.0,1.0,1.0,0.27848101265822783,1.0,0.04634605988692678,0.0,0.0,0.002900749732238486,0.0,0.8402527075812275,1.0,0.0,0
0.21750321750321744,0.5,1.0,1.0,0.5569620253164557,1.0,0.0006281845466601521,0.06812464361184718,0.0,0.0008925383791503035,0.07611983590933576,0.2048736462093863,0.5714285714285714,1.0,0
0.1114864864864864,1.0,1.0,1.0,0.5063291139240507,1.0,0.0,0.030221715359071546,0.0,0.0,0.0036878962416607964,0.6254512635379061,0.7142857142857142,1.0,0
0.9813384813384812,0.0,1.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.779332129963899,0.7142857142857142,1.0,0
0.3851351351351351,0.0,1.0,1.0,0.3164556962025316,1.0,0.023591819641236824,0.010700030188172945,0.0013621658436914696,0.0006694037843627276,0.0,0.4083935018050542,1.0,1.0,0
0.7871621621621621,1.0,1.0,1.0,0.620253164556962,1.0,0.013122077196900955,0.0,0.006087178613996254,0.0643966440556944,0.022997555214851032,0.9291516245487366,0.8571428571428571,0.0,0
0.7485521235521234,0.0,1.0,1.0,0.4430379746835443,1.0,0.07915125287917917,0.0037902928252775635,0.002213519495998638,0.0,0.0,0.9228339350180506,0.7142857142857142,0.0,0
0.05678893178893174,1.0,1.0,0.0,0.24050632911392406,1.0,0.040273609269211974,0.005668668030724852,0.0,0.0003123884327026062,0.0,0.8492779783393503,1.0,0.0,1
0.4356499356499356,0.0,1.0,1.0,0.5696202531645569,1.0,0.00013959656592447826,0.0012075269177875424,0.047250127703047845,0.00040164227061763655,0.0,0.8361913357400722,1.0,1.0,0
0.6685971685971686,1.0,1.0,1.0,0.7848101265822784,1.0,6.979828296223913e-05,0.005131989400597055,0.00838583347522561,0.0,0.019061036754651307,0.41335740072202165,0.8571428571428571,0.0,0
0.8761261261261261,1.0,1.0,0.5,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.7698555956678701,0.8571428571428571,0.0,1
0.05871943371943367,1.0,0.0,0.0,0.6962025316455696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.0,1
0.9934041184041182,0.5,1.0,1.0,0.6962025316455696,1.0,0.0,0.051722402978566395,0.0,0.08095323098893252,0.06497327311150707,0.98014440433213,0.42857142857142855,0.0,0
0.9930823680823679,1.0,0.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9941335740072204,0.8571428571428571,0.0,0
0.814028314028314,1.0,0.0,0.5,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,0.39981949458483756,0.42857142857142855,1.0,1
0.2295688545688545,1.0,1.0,1.0,0.34177215189873417,1.0,0.09792699099602149,0.005668668030724852,0.04601566490720245,0.0,0.0,0.6944945848375451,1.0,0.0,0
0.9979086229086228,1.0,0.0,0.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.8826714801444044,0.8571428571428571,1.0,0
0.9539897039897038,1.0,0.0,0.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.8217509025270758,0.8571428571428571,0.0,0
0.4925997425997425,0.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.4666064981949459,0.7142857142857142,1.0,0
0.9703989703989703,0.5,0.0,0.5,0.5696202531645569,1.0,0.0,0.0,0.0,0.0,0.0,0.2851985559566787,0.5714285714285714,0.0,1
0.9824646074646074,0.5,0.0,0.5,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9814981949458484,0.42857142857142855,1.0,1
0.26158301158301156,1.0,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.8140794223826715,0.8571428571428571,1.0,1
0.7910231660231659,1.0,0.0,0.0,0.430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9882671480144405,0.8571428571428571,1.0,0
0.5941119691119691,1.0,1.0,1.0,0.3037974683544304,1.0,0.0,0.0008050179451916949,0.0,0.03266690467690111,0.0,0.9620938628158845,0.8571428571428571,1.0,0
0.7685006435006434,1.0,1.0,1.0,0.4430379746835443,1.0,0.000488587980735674,0.03498473820145574,0.0,0.0,0.0,0.6507220216606499,1.0,0.0,0
0.8593951093951093,0.0,0.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.6565884476534296,1.0,0.0,1
0.11341698841698833,1.0,0.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.9526173285198557,0.8571428571428571,1.0,1
0.8983268983268983,0.5,0.0,0.5,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.17915162454873645,0.5714285714285714,0.0,1
0.3651866151866151,1.0,1.0,0.5,0.3037974683544304,1.0,0.04885879807356739,0.0,0.0,0.0,0.0,0.5979241877256318,1.0,0.0,0
0.7582046332046332,0.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.782942238267148,1.0,0.0,1
0.12306949806949807,0.0,1.0,1.0,0.5316455696202531,1.0,0.0025127381866406084,0.0,0.10871786139962542,0.0,0.00037293332780839516,0.9860108303249098,1.0,1.0,1
0.9615508365508365,0.0,1.0,1.0,0.6962025316455696,1.0,0.08941160047462832,0.0,0.000297973778307509,4.4626918957515175e-05,0.0,0.7757220216606499,1.0,0.0,0
0.7805662805662805,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.00046959380136182204,0.0,0.0,0.025483777400240333,0.8650722021660651,1.0,1.0,0
0.7960102960102959,0.5,1.0,1.0,0.5569620253164557,1.0,0.0012563690933203042,0.04867004326971456,0.0,0.012450910389146735,0.002651970331081921,0.3109205776173285,0.1428571428571428,1.0,0
0.5479407979407979,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.05886693724214269,0.0,0.0,0.0027762814403513862,0.5171480144404332,0.8571428571428571,1.0,1
0.5339446589446588,1.0,1.0,1.0,0.6708860759493671,1.0,0.07084525720667272,0.0,0.0,0.0,4.1437036423155016e-05,0.9607400722021662,0.8571428571428571,0.0,0
0.9382239382239381,0.0,1.0,1.0,0.22784810126582278,1.0,0.03880784532700495,0.0,0.0,0.03802213495180293,0.00024862221853893005,0.8501805054151625,1.0,1.0,1
0.897039897039897,0.0,0.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.8018953068592058,1.0,1.0,1
0.8439510939510939,0.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.5175992779783394,0.2857142857142857,0.0,1
0.8610038610038608,0.5,1.0,1.0,0.6835443037974683,1.0,0.0,0.27659074900211317,0.0,0.0024991074616208496,0.004889570297932292,0.6101083032490975,0.42857142857142855,1.0,1
0.1505791505791505,0.5,1.0,1.0,0.3291139240506329,1.0,0.0,0.004595310770469259,0.0,0.0,0.31612315087224957,0.20758122743682317,0.5714285714285714,0.0,0
0.03474903474903468,0.5,1.0,1.0,0.22784810126582278,1.0,0.0,0.12645490222386208,0.0,0.012807925740806856,0.14465669415323418,0.13492779783393494,0.42857142857142855,0.0,0
0.9995173745173744,1.0,1.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.7964801444043321,0.8571428571428571,1.0,0
0.40830115830115826,1.0,1.0,0.0,0.34177215189873417,1.0,0.0,0.020293160701707308,0.0,0.0,0.0,0.6935920577617329,1.0,1.0,1
0.3312419562419562,1.0,1.0,1.0,0.22784810126582278,1.0,0.03189781531374328,0.0,0.00046824450876894265,0.014950017850767584,0.0,0.43095667870036103,1.0,1.0,0
0.6332046332046332,1.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.4354693140794224,0.8571428571428571,1.0,1
0.7950450450450449,0.5,0.0,1.0,0.759493670886076,1.0,0.0,0.0,0.0,0.0,0.0,0.5518953068592058,0.42857142857142855,1.0,1
0.9176319176319175,1.0,1.0,0.5,0.7341772151898733,1.0,0.0,0.0,0.026391963221522225,0.0,0.0,0.8131768953068592,0.8571428571428571,1.0,0
0.8972007722007721,0.0,1.0,1.0,0.46835443037974683,1.0,0.19299225239059117,0.0,0.04827175208581645,0.0,0.0,1.0,0.2857142857142857,1.0,0
0.22136422136422135,1.0,1.0,0.0,0.18987341772151897,1.0,0.004467090109583304,0.0,0.0,0.0,0.02651970331081921,0.9034296028880867,0.8571428571428571,1.0,1
0.5279922779922779,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.047833935018050555,0.8571428571428571,0.0,1
0.9015444015444014,0.0,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.772563176895307,1.0,1.0,1
0.1317567567567568,1.0,1.0,0.5,0.5443037974683544,1.0,0.0018147553570182172,0.0044275986985543225,0.00012770304784607525,0.005221349518029276,0.022997555214851032,0.9990974729241877,0.8571428571428571,1.0,0
0.04391891891891886,0.0,1.0,1.0,0.7215189873417722,1.0,0.11837788790395756,0.0,0.042823088711050575,0.0,0.0011187999834251854,0.3768050541516245,0.2857142857142857,1.0,0
0.9570463320463319,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6475631768953068,0.8571428571428571,0.0,1
0.33027670527670516,1.0,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.9413357400722022,0.8571428571428571,0.0,0
0.9860038610038608,1.0,1.0,1.0,0.08860759493670883,1.0,0.0,0.0,0.0,0.0,0.0,0.871389891696751,0.8571428571428571,0.0,0
0.9547940797940797,0.0,1.0,1.0,0.6455696202531646,0.0,0.035666922593704194,0.0,0.0123871956410693,0.18796858264905392,0.0,0.9711191335740073,1.0,0.0,0
0.7361647361647361,0.0,1.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.2463898916967509,1.0,1.0,1
0.4872908622908622,1.0,1.0,1.0,0.22784810126582278,1.0,0.0804774202554617,0.0,0.0,0.06287932881113888,0.008080222102515227,0.7712093862815885,1.0,1.0,0
0.3482947232947232,1.0,0.0,0.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.8989169675090253,0.8571428571428571,0.0,1
0.24308236808236805,1.0,1.0,0.0,0.6455696202531646,1.0,0.041180986947721085,0.0009391876027236441,0.003107440830921165,0.0,0.003397836986698711,0.8199458483754514,0.8571428571428571,1.0,0
0.4054054054054053,1.0,1.0,0.5,0.3037974683544304,1.0,0.0,0.023077181095495256,0.0,0.0,4.1437036423155016e-05,0.9386281588447654,1.0,0.0,0
0.5213963963963963,1.0,1.0,1.0,0.3164556962025316,1.0,0.004467090109583304,0.0,0.0,0.029453766511960015,0.0,0.3303249097472924,1.0,1.0,0
0.3819176319176319,1.0,1.0,1.0,0.3037974683544304,1.0,0.012912682348014237,0.0,0.020347352290141327,0.00129418064976794,0.0,0.40433212996389895,1.0,0.0,1
0.07931145431145425,1.0,1.0,0.5,0.25316455696202533,1.0,0.0,0.0,0.030435893069981273,8.925383791503035e-05,0.0,0.9056859205776174,1.0,1.0,1
0.06708494208494209,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.0006708482876597457,4.2567682615358425e-05,0.031060335594430562,0.0,0.8939530685920578,1.0,0.0,0
0.9062097812097811,0.5,0.0,0.5,0.4810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.5401624548736462,0.5714285714285714,1.0,1
0.9465894465894464,0.5,1.0,1.0,0.46835443037974683,1.0,0.00551406435401689,0.007312246335491229,0.0,0.019725098179221707,0.02730700700285916,0.7567689530685922,0.42857142857142855,1.0,1
0.8352638352638352,0.5,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.4805956678700361,0.5714285714285714,1.0,1
0.31579794079794077,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.037541954999378443,0.6421480144404332,0.7142857142857142,0.0,0
0.8957528957528957,0.5,0.0,1.0,0.37974683544303794,1.0,0.0,0.0,0.0,0.0,0.0,0.9120036101083033,0.42857142857142855,0.0,1
0.2675353925353925,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.009962097071747224,0.0,0.026240628347018922,0.0009530518377325653,0.8104693140794225,0.8571428571428571,0.0,0
0.9966216216216215,1.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.027169355650219704,0.002809467052613656,0.0,0.0,0.9061371841155235,1.0,0.0,1
0.11293436293436288,0.5,1.0,1.0,0.7215189873417722,1.0,0.0,0.0,0.0,0.0,0.0,0.033844765342960215,0.5714285714285714,1.0,1
0.24742599742599736,1.0,0.0,0.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.0,0.8140794223826715,0.8571428571428571,0.0,1
0.946106821106821,0.0,0.0,1.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.8082129963898917,1.0,1.0,1
0.25289575289575283,1.0,1.0,1.0,0.26582278481012656,1.0,0.04823061352690724,0.0,0.0,0.0,0.0006215555463473252,0.6556859205776173,0.8571428571428571,1.0,0
0.633043758043758,1.0,1.0,0.5,0.24050632911392406,1.0,0.0429957423047393,0.0,0.0019581134003064872,0.0,0.0005801185099241702,0.7378158844765343,0.8571428571428571,1.0,0
0.9015444015444014,0.0,1.0,1.0,0.7721518987341772,1.0,0.06651776366301389,0.013920101968939724,0.041460922867359105,0.0,0.005511125844279617,0.772563176895307,1.0,1.0,0
0.5085263835263835,1.0,1.0,1.0,0.5316455696202531,1.0,0.0,3.354241438298729e-05,0.002596628639536864,0.04003034630489111,0.0,0.388086642599278,1.0,1.0,0
0.9515765765765765,0.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.8055054151624549,1.0,1.0,1
0.6932110682110681,1.0,1.0,0.0,0.620253164556962,1.0,0.0,0.0017106631335323517,0.0042993359441512,0.002231345947875759,0.0,0.9751805054151625,0.8571428571428571,1.0,1
0.8240025740025739,0.0,1.0,1.0,0.3670886075949367,0.0,0.0013959656592447823,0.0,0.08096373233441172,0.0,0.00012431110926946503,0.45171480144404336,1.0,1.0,1
0.39559202059202053,1.0,0.0,1.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.45532490974729245,0.8571428571428571,0.0,1
0.9869691119691119,0.0,1.0,1.0,0.22784810126582278,1.0,0.0020241502059049343,0.0,0.09854418525455476,0.0,4.1437036423155016e-05,0.6728339350180506,0.2857142857142857,1.0,1
0.34202059202059193,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5415162454873647,0.8571428571428571,1.0,1
0.9565637065637065,1.0,0.0,0.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.9246389891696751,0.8571428571428571,1.0,1
0.4935649935649935,0.5,0.0,1.0,0.9113924050632911,1.0,0.0,0.0,0.0,0.0,0.0,0.7296931407942239,0.5714285714285714,1.0,1
0.584137709137709,1.0,0.0,1.0,0.810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.9435920577617329,0.8571428571428571,0.0,1
0.9898648648648648,1.0,1.0,0.0,0.759493670886076,1.0,0.0,0.001039814845872606,0.0002554060956921505,0.009951802927525883,0.014751584966643186,0.9981949458483755,0.8571428571428571,1.0,0
0.5834942084942084,1.0,1.0,1.0,0.5316455696202531,1.0,0.027849514901933412,0.002515681078724047,0.00161757193938362,0.0344073545162442,0.0,0.6457581227436824,1.0,1.0,0
0.9629987129987129,0.5,0.0,0.5,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.8822202166064983,0.8571428571428571,1.0,1
0.8883526383526383,0.5,0.0,0.5,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.9282490974729243,0.5714285714285714,1.0,1
0.6357786357786357,1.0,0.0,1.0,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.9047833935018051,0.8571428571428571,0.0,1
0.984073359073359,0.5,1.0,1.0,0.45569620253164556,1.0,0.0021637467718294127,0.12024955556300942,0.0013195981610761112,0.06247768654052124,0.0,0.7441335740072202,0.2857142857142857,0.0,0
0.9176319176319175,1.0,1.0,0.0,0.012658227848101222,1.0,0.0,0.0,0.0,0.0,0.0,0.8131768953068592,0.8571428571428571,1.0,1
0.9781209781209781,0.0,1.0,1.0,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.8560469314079423,1.0,1.0,1
0.9296975546975546,0.0,1.0,1.0,0.37974683544303794,1.0,0.011167725273958259,0.0,0.030606163800442704,0.007229560871117459,0.0,0.5911552346570397,1.0,1.0,0
0.7787966537966537,1.0,1.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.08171383582646169,0.6326714801444043,1.0,1.0,0
0.19658944658944655,0.0,1.0,1.0,0.34177215189873417,1.0,0.04641585816988902,0.021165263475664976,4.2567682615358425e-05,0.0,0.0,0.02436823104693142,0.7142857142857142,0.0,0
0.9905083655083654,0.5,0.0,0.5,0.24050632911392406,1.0,0.0,0.0,0.0,0.0,0.0,0.7685018050541517,0.42857142857142855,1.0,1
0.9966216216216215,1.0,1.0,0.0,0.1772151898734177,1.0,0.03322398269002582,0.00046959380136182204,0.0,0.014637629418064978,0.0003314962913852401,0.6732851985559567,0.8571428571428571,1.0,0
0.6439832689832689,1.0,1.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.03198939211867567,0.49052346570397115,0.8571428571428571,1.0,0
0.778153153153153,1.0,1.0,1.0,0.12658227848101264,1.0,0.0,0.0,0.0,0.0,0.0,0.7017148014440433,0.8571428571428571,0.0,1
0.1761583011583011,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9824007220216607,0.8571428571428571,1.0,1
0.5379665379665379,1.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.7089350180505416,0.8571428571428571,0.0,1
0.5955598455598455,1.0,0.0,0.0,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.48871841155234663,0.8571428571428571,1.0,0
0.8883526383526383,0.5,0.0,1.0,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.9282490974729243,0.5714285714285714,1.0,1
0.5873552123552123,1.0,0.0,0.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.9404332129963899,0.8571428571428571,1.0,0
0.3317245817245817,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.0,0.0,0.04976588074420917,0.42283393501805056,1.0,1.0,0
0.550997425997426,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.5433212996389892,0.8571428571428571,1.0,1
0.7874839124839124,0.0,1.0,1.0,0.27848101265822783,1.0,0.009911356180637956,0.09646798376547144,0.0085986718883024,0.00013388075687254553,0.0,0.5907039711191336,0.2857142857142857,0.0,1
0.7749356499356499,0.0,1.0,1.0,0.26582278481012656,1.0,0.06770433447337196,0.0,0.007662182870764516,0.0,0.002651970331081921,0.6516245487364621,1.0,0.0,0
0.6164736164736164,0.0,1.0,1.0,0.35443037974683544,1.0,0.00020939484888671736,0.0,0.0,0.014593002499107463,0.0851116728131604,0.0004512635379061436,0.8571428571428571,1.0,0
0.9811776061776061,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9255415162454874,0.8571428571428571,1.0,0
0.9438545688545688,1.0,1.0,1.0,0.5949367088607596,1.0,0.027709918336008933,0.0,0.013664226119530054,0.0,0.00020718518211577507,0.5672382671480145,0.8571428571428571,0.0,1
0.9982303732303732,1.0,0.0,1.0,0.4810126582278481,1.0,0.0,0.0,0.0,0.0,0.0,0.8000902527075813,0.8571428571428571,1.0,1
0.9013835263835263,0.5,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.7057761732851986,0.5714285714285714,1.0,1
0.4342020592020591,1.0,1.0,1.0,0.46835443037974683,1.0,0.10064912403154883,0.00013416965753194917,0.0,0.00013388075687254553,0.0,0.8596570397111913,1.0,1.0,0
0.70511583011583,1.0,1.0,1.0,0.2911392405063291,1.0,0.0027221330355273257,0.008821654982725656,0.0,0.0,0.0,0.822202166064982,0.7142857142857142,1.0,1
0.9734555984555984,0.5,1.0,0.5,0.45569620253164556,0.0,0.0007677811125846305,0.002649850736255996,0.0,0.009371652981078187,0.07852318402187876,0.36326714801444043,0.1428571428571428,0.0,0
0.942084942084942,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9923285198555958,0.8571428571428571,0.0,1
0.9036357786357785,0.0,1.0,1.0,0.7468354430379747,1.0,0.00879458365324213,0.0,0.00540609569215052,0.0004908961085326669,0.05772179173745494,0.9408844765342961,1.0,1.0,0
0.640122265122265,1.0,0.0,1.0,0.3670886075949367,1.0,0.0,0.0,0.0,0.0,0.0,0.5843862815884477,0.8571428571428571,1.0,0
0.5099742599742598,1.0,0.0,1.0,0.3037974683544304,1.0,0.0,0.0,0.0,0.0,0.0,0.6687725631768954,0.8571428571428571,0.0,1
0.8299549549549549,0.5,0.0,0.5,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.49684115523465705,0.42857142857142855,0.0,1
0.6824324324324323,0.0,1.0,0.0,0.430379746835443,0.0,0.0,0.01643578304766377,0.03699131619274647,0.0,0.0,0.8361913357400722,0.7142857142857142,1.0,1
0.8505469755469754,0.5,1.0,1.0,0.3291139240506329,1.0,0.0,0.16415657599033978,0.0,0.002766868975365941,0.0035221480959681762,0.3285198555956678,0.1428571428571428,1.0,1
0.9736164736164735,0.5,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.6498194945848376,0.2857142857142857,1.0,1
0.9959781209781209,0.5,0.0,0.5,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.7328519855595669,0.42857142857142855,1.0,1
0.807110682110682,1.0,1.0,0.0,0.9113924050632911,1.0,0.02156766943533189,0.0,0.0,0.0,0.01918534786392077,0.7355595667870036,0.8571428571428571,0.0,0
0.2183075933075933,0.5,1.0,1.0,0.34177215189873417,1.0,0.0,0.06342870559822897,0.0,0.09670653338093538,0.0,0.8027978339350181,0.42857142857142855,0.0,0
0.6428571428571428,0.5,1.0,0.5,0.5063291139240507,1.0,0.0,0.012477778150471271,0.000297973778307509,0.00022313459478757588,0.0607881324327684,0.5527978339350181,0.1428571428571428,0.0,0
0.38497425997425994,0.0,1.0,1.0,0.49367088607594933,1.0,0.02317302994346339,0.0,0.030989272943980933,8.925383791503035e-05,0.003563585132391331,0.08077617328519848,1.0,0.0,1
0.9222972972972971,1.0,1.0,1.0,0.13924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.8686823104693141,0.8571428571428571,1.0,1
0.9946911196911196,1.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9666064981949459,1.0,0.0,1
0.06515444015444016,1.0,1.0,0.5,0.1772151898734177,1.0,0.0,0.032636769194646635,0.0,4.4626918957515175e-05,0.0,0.9386281588447654,0.7142857142857142,0.0,1
0.09942084942084939,1.0,0.0,1.0,0.6708860759493671,1.0,0.0,0.0,0.0,0.0,0.0,0.46615523465703973,0.8571428571428571,0.0,1
0.8445945945945945,1.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.4399819494584838,0.8571428571428571,1.0,1
0.22425997425997418,1.0,1.0,1.0,0.6582278481012658,1.0,0.020171703776087107,0.01012980914366216,0.0,0.004998214923241699,0.0,0.7549638989169676,1.0,1.0,0
0.926158301158301,0.5,0.0,1.0,0.4050632911392405,1.0,0.0,0.0,0.0,0.0,0.0,0.6006317689530687,0.42857142857142855,0.0,1
0.5498712998712998,0.0,1.0,1.0,0.3164556962025316,1.0,0.04125078523068332,0.015630765102472077,0.0,0.0,0.0,0.04196750902527069,0.2857142857142857,0.0,0
0.25675675675675674,0.5,1.0,1.0,0.7468354430379747,1.0,0.0,0.08697548049508605,0.0,0.004373438057836487,0.0,1.0,0.42857142857142855,1.0,1
0.10730373230373225,1.0,1.0,1.0,0.3164556962025316,1.0,0.06840231730299434,0.0,0.00012770304784607525,0.0,0.0,0.9309566787003611,0.7142857142857142,0.0,0
0.9102316602316601,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8993682310469315,0.8571428571428571,0.0,1
0.8244851994851994,0.5,1.0,1.0,0.16455696202531644,1.0,0.0,0.0003018817294468856,0.0,0.0,0.2340363817179795,0.8898916967509025,0.42857142857142855,0.0,0
0.1779279279279279,1.0,1.0,1.0,0.35443037974683544,1.0,0.006212047183639283,0.00010062724314896186,0.024306146773369657,0.011513745091038915,0.0,0.881317689530686,1.0,0.0,0
0.49083011583011577,1.0,0.0,1.0,0.26582278481012656,1.0,0.0,0.0,0.0,0.0,0.0,0.9557761732851986,0.8571428571428571,1.0,0
0.35440797940797936,0.0,1.0,1.0,0.3670886075949367,1.0,0.06330704264675088,0.0,0.0,0.006337022491967154,0.0,0.37545126353790614,0.7142857142857142,0.0,0
0.9322715572715572,0.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.4201263537906137,1.0,1.0,1
0.4353281853281853,1.0,1.0,0.5,0.25316455696202533,1.0,0.0020939484888671737,0.0044275986985543225,0.04771837221181679,0.0,0.0,0.8127256317689531,1.0,0.0,1
0.7948841698841698,0.5,1.0,0.0,0.45569620253164556,0.0,0.00013959656592447826,0.21815986314694932,0.0,0.004373438057836487,0.00016574814569262006,0.5446750902527075,0.5714285714285714,0.0,1
0.05775418275418276,1.0,1.0,1.0,0.22784810126582278,1.0,0.0,0.0006708482876597457,0.03362846926613315,0.0,0.0,0.9643501805054152,0.8571428571428571,1.0,1
0.08236808236808235,1.0,1.0,1.0,0.22784810126582278,1.0,0.002303343337753891,0.0,0.019368295589988083,0.007452695465905034,0.0019889777483114404,0.953971119133574,1.0,1.0,1
0.003700128700128702,0.5,1.0,1.0,0.5822784810126582,1.0,0.0,0.03582329856103042,0.04022646007151371,0.11544983934309175,0.03360543653917871,0.9950361010830325,0.42857142857142855,1.0,0
0.776061776061776,0.5,1.0,1.0,0.5443037974683544,1.0,0.007328819711035108,0.012343608492939322,0.011408138940916057,0.037575865762227774,0.0005386814735010153,0.2540613718411552,0.5714285714285714,1.0,1
0.9469111969111969,1.0,0.0,0.5,0.0253164556962025,1.0,0.0,0.0,0.0,0.0,0.0,0.9368231046931408,1.0,1.0,0
0.32657657657657657,1.0,0.0,0.5,0.18987341772151897,1.0,0.0,0.0,0.0,0.0,0.0,0.38041516245487367,0.8571428571428571,1.0,1
0.3624517374517374,1.0,1.0,1.0,0.6075949367088608,1.0,0.0008375793955468694,0.0,0.0,0.0,0.03298388099283139,0.6583935018050542,0.8571428571428571,0.0,0
0.8825611325611324,0.5,0.0,0.5,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.5762635379061372,0.5714285714285714,0.0,1
0.8077541827541826,1.0,1.0,0.5,0.03797468354430378,1.0,0.0,0.0,0.0,0.0,0.0,0.5419675090252708,0.8571428571428571,0.0,0
0.2744530244530244,0.5,0.0,1.0,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.21254512635379053,0.42857142857142855,1.0,1
0.4216537966537966,0.5,1.0,1.0,0.3164556962025316,1.0,0.0,0.0038573776540435385,0.0,0.08135487325955017,0.1674470641859694,0.09792418772563172,0.1428571428571428,1.0,0
