0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9689745264532985,0.0,1.0,1.0,0.27848101265822783,1.0,0.08913287801504281,0.0,0.001929570670525808,5.0393065914130216e-05,0.0,0.7227378190255221,0.7142857142857142,1.0
0.9689745264532985,0.0,1.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.8596287703016242,1.0,1.0
0.6107119529719138,1.0,1.0,0.5,0.4430379746835443,1.0,0.0,0.0,0.09442836468885674,0.0005039306591413022,0.0002693965517241379,0.4327146171693736,0.8571428571428571,0.0
0.6110385369039844,1.0,1.0,1.0,0.5316455696202531,1.0,0.089046425175067,0.0,0.0057887120115774245,0.02333198951824229,0.0,0.9385150812064966,1.0,0.0
0.7815153494448073,0.0,0.0,1.0,0.5822784810126582,1.0,0.0,0.0,0.0,0.0,0.0,0.7964037122969838,0.7142857142857142,1.0
0.7815153494448073,0.0,0.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.7964037122969838,0.7142857142857142,1.0
0.9575440888308295,1.0,0.0,0.0,0.24050632911392403,1.0,0.0,0.0,0.0,0.0,0.0,0.9976798143851509,0.8571428571428571,0.0
0.9575440888308295,1.0,1.0,1.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9976798143851509,0.8571428571428571,0.0
0.9575440888308295,1.0,0.0,0.0,0.1392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9976798143851509,0.8571428571428571,0.0
0.6116917047681254,0.0,1.0,1.0,0.2151898734177215,1.0,0.0022477738393706236,0.0,0.13193439459720213,0.0,0.0,0.3544083526682135,1.0,1.0
0.6143043762246897,1.0,1.0,1.0,0.2911392405063291,1.0,0.019019624794674506,0.0,0.09876989869753981,0.00236847409796412,0.0,0.36948955916473325,1.0,0.0
0.6120182887001959,1.0,1.0,1.0,0.46835443037974683,1.0,0.0,0.0,0.02713458755426918,5.0393065914130216e-05,0.0974317528735632,0.36484918793503485,0.7142857142857142,0.0
0.6123448726322664,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.3555684454756381,1.0,0.0
0.6126714565643371,0.0,1.0,1.0,0.6075949367088608,1.0,0.04556064666724302,7.913583666363313e-05,0.18656536420646408,0.0019149365047369483,0.0,0.7755220417633412,0.7142857142857142,0.0
0.6129980404964076,1.0,1.0,1.0,0.22784810126582278,1.0,0.0015561511195642777,0.0,0.000120598166907863,0.02262648659544447,0.013784123563218387,0.7929234338747101,1.0,0.0
0.9581972566949706,0.5,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.4025522041763342,0.42857142857142855,1.0
0.9581972566949706,0.5,1.0,1.0,0.40506329113924044,0.0,0.00025935851992737964,0.08843429747161002,0.11179450072358903,0.007155815359806491,0.0710308908045977,0.7546403712296985,0.42857142857142855,1.0
0.9581972566949706,0.5,0.0,0.5,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.4025522041763342,0.42857142857142855,1.0
0.767472240365774,0.5,0.0,0.0,0.3291139240506329,1.0,0.0,0.0,0.0,0.0,0.0,0.49941995359628777,0.42857142857142855,0.0
0.767472240365774,1.0,1.0,0.5,0.6962025316455696,1.0,0.0,0.006172595259763384,0.0,0.0,0.01620869252873563,0.49941995359628777,0.42857142857142855,0.0
0.6133246244284781,1.0,1.0,0.5,0.24050632911392403,1.0,0.0586150255035878,0.0,0.0,0.0019149365047369483,0.0,0.9037122969837588,0.8571428571428571,1.0
0.6136512083605487,0.0,1.0,1.0,0.8227848101265822,1.0,0.1478343563586064,0.0,0.026410998552821998,0.0006047167909695626,0.0,0.6386310904872391,0.2857142857142857,0.0
0.7906596995427825,0.0,1.0,1.0,0.35443037974683544,1.0,0.15466413071669408,0.0,0.07199710564399422,0.0,0.005387931034482758,0.6125290023201857,1.0,1.0
0.7906596995427825,0.0,1.0,1.0,0.30379746835443033,1.0,0.06656868678136078,0.0021762355082499112,0.03919440424505548,0.0,0.0,0.6125290023201857,1.0,1.0
0.6139777922926192,0.5,0.0,0.5,0.6582278481012658,1.0,0.0,0.0,0.0,0.0,0.0,0.35382830626450124,0.42857142857142855,0.0
0.8448726322664925,0.5,1.0,1.0,0.8481012658227848,1.0,0.0,0.1621888972421161,0.02038109020742885,0.011136867567022778,0.261090158045977,0.6148491879350348,0.2857142857142857,0.0
0.8448726322664925,0.5,1.0,1.0,0.430379746835443,1.0,0.0,0.13979345546630792,0.0,0.038147550896996577,0.0015265804597701146,0.6148491879350348,0.2857142857142857,0.0
0.6087524493794906,0.0,1.0,1.0,0.2911392405063291,1.0,0.1261346935246823,0.0,0.07332368547998072,0.0,0.0006285919540229884,0.6096287703016242,0.7142857142857142,1.0
0.60842586544742,1.0,1.0,1.0,0.3291139240506329,1.0,0.0,0.0,0.11999517607332372,0.00010078613182826043,0.0,1.0,0.7142857142857142,1.0
0.6080992815153494,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.03135552339604439,0.05790163273533562,0.0,0.6664733178654293,1.0,0.0
0.9657086871325931,1.0,1.0,1.0,0.11392405063291139,1.0,0.0,0.0,0.0,0.0,0.0,0.9854988399071927,0.8571428571428571,0.0
0.9657086871325931,1.0,1.0,0.5,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.9854988399071927,0.8571428571428571,0.0
0.9657086871325931,1.0,0.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.9854988399071927,0.8571428571428571,0.0
0.9657086871325931,1.0,1.0,1.0,0.7341772151898733,1.0,0.0,0.0001978395916590828,0.0,0.0,8.979885057471263e-05,0.9854988399071927,0.7142857142857142,0.0
0.8843892880470281,0.5,1.0,1.0,0.7468354430379747,1.0,0.0,0.0009496300399635976,0.0,0.0919169522273735,0.07821479885057471,0.7198375870069607,0.42857142857142855,1.0
0.8843892880470281,0.5,1.0,1.0,0.6835443037974683,1.0,0.004149736318838074,0.10485498357931389,0.0,0.02136665994759121,0.046291307471264365,0.7198375870069607,0.42857142857142855,1.0
0.8847158719790986,0.5,1.0,0.5,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.6212296983758702,0.2857142857142857,0.0
0.8847158719790986,0.5,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.6212296983758702,0.2857142857142857,0.0
0.8853690398432397,0.5,1.0,0.5,0.24050632911392403,1.0,0.0,0.01970482332924465,0.0,0.0005039306591413022,0.1294001436781609,0.6345707656612529,0.5714285714285714,0.0
0.8853690398432397,0.5,0.0,0.5,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.6345707656612529,0.5714285714285714,0.0
0.8860222077073807,0.0,0.0,1.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.7314385150812066,1.0,0.0
0.8860222077073807,0.0,1.0,1.0,0.2151898734177215,1.0,0.0,0.02306809638744906,0.35407621804148587,0.0,0.0,0.7314385150812066,0.2857142857142857,0.0
0.8863487916394513,0.0,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.9141531322505801,1.0,0.0
0.8863487916394513,0.0,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.9141531322505801,1.0,0.0
0.6077726975832789,0.5,0.0,1.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8712296983758702,0.7142857142857142,0.0
0.6028739386022208,1.0,1.0,1.0,0.40506329113924044,1.0,0.0,0.0,0.09370477568740956,5.0393065914130216e-05,0.0,0.7441995359628771,1.0,1.0
0.6032005225342914,1.0,1.0,1.0,0.16455696202531644,1.0,0.04659808074695254,0.003996359751513473,0.0,0.0,0.001840876436781609,0.8033642691415314,1.0,1.0
0.6035271064663619,0.0,0.0,1.0,0.22784810126582278,1.0,0.0,0.0,0.0,0.0,0.0,0.9472157772621811,1.0,1.0
0.6038536903984324,1.0,0.0,1.0,0.20253164556962022,1.0,0.0,0.0,0.0,0.0,0.0,0.8706496519721578,0.8571428571428571,0.0
0.6041802743305029,0.0,0.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.5539443155452437,1.0,1.0
0.6045068582625734,1.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.024136430182408103,0.0,0.04777262648659544,0.0,0.7279582366589328,1.0,1.0
0.604833442194644,0.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.5568445475638052,0.2857142857142857,0.0
0.6051600261267146,1.0,1.0,0.5,0.40506329113924044,1.0,0.0,0.0,0.000964785335262904,0.08123362225357791,0.0,0.8671693735498841,0.7142857142857142,0.0
0.6054866100587851,1.0,1.0,1.0,0.2911392405063291,1.0,0.006224604478257111,0.0,0.0,0.04585768998185849,0.0,0.8665893271461718,0.7142857142857142,0.0
0.9696276943174396,0.5,0.0,1.0,0.4177215189873418,1.0,0.0,0.0,0.0,0.0,0.0,0.8654292343387472,0.42857142857142855,0.0
0.9696276943174396,0.5,0.0,1.0,0.6455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.8654292343387472,0.42857142857142855,0.0
0.9696276943174396,0.5,1.0,1.0,0.5189873417721519,1.0,0.0,0.01175167174454952,1.0,0.03028623261439226,0.012347341954022987,0.8654292343387472,0.42857142857142855,0.0
0.9696276943174396,0.5,1.0,1.0,0.25316455696202533,1.0,0.0,0.08234083804851026,0.0,0.00015117919774239064,0.003547054597701149,0.8654292343387472,0.42857142857142855,0.0
0.8899412148922272,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9744779582366591,0.8571428571428571,1.0
0.8899412148922272,1.0,1.0,0.5,0.16455696202531644,1.0,0.0433128728278724,0.011355992561231354,0.0,0.00035275146139891153,8.979885057471263e-05,0.9744779582366591,1.0,1.0
0.6058131939908556,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.7233178654292344,0.8571428571428571,1.0
0.6061397779229262,0.0,1.0,1.0,0.16455696202531644,1.0,0.11783522088700614,0.01024809084794049,0.009044862518089726,0.0,0.0,0.5962877030162413,1.0,0.0
0.6064663618549967,0.0,0.0,0.5,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.7227378190255221,1.0,1.0
0.6067929457870673,0.5,1.0,0.5,0.22784810126582278,1.0,0.0,0.27143591975626163,0.000120598166907863,0.006601491634751058,0.0012122844827586205,0.7215777262180976,0.5714285714285714,0.0
0.6071195297191379,1.0,1.0,0.5,0.40506329113924044,1.0,8.64528399757932e-05,0.0,0.0,0.032049989921386815,0.007722701149425287,0.751740139211137,0.8571428571428571,0.0
0.6074461136512084,1.0,1.0,1.0,0.30379746835443033,1.0,0.00025935851992737964,0.0020970996715862777,0.000482392667631452,0.0,0.029454022988505742,0.9640371229698377,1.0,1.0
0.5388634879163945,0.0,1.0,1.0,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.3184454756380511,0.7142857142857142,0.0
0.6338994121489223,1.0,1.0,1.0,0.30379746835443033,1.0,0.058182761303708835,0.0,0.007838880849011097,0.0,0.0,0.9686774941995361,1.0,1.0
0.538536903984324,0.0,1.0,1.0,0.430379746835443,1.0,0.0853289530561079,0.0,0.006512301013024603,0.010078613182826044,0.0,0.8451276102088168,1.0,0.0
0.5316786414108425,1.0,1.0,0.0,0.3291139240506329,1.0,0.013227284516296362,3.9567918331816565e-05,0.0,0.0,0.0241558908045977,0.3660092807424594,1.0,1.0
0.468647942521228,1.0,1.0,1.0,0.27848101265822783,1.0,0.0,0.0,0.29401833092137003,0.0011086474501108647,0.0011673850574712642,0.92169373549884,1.0,1.0
0.4689745264532985,1.0,1.0,1.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.8364269141531323,0.8571428571428571,0.0
0.9523187459177008,1.0,1.0,1.0,0.35443037974683544,1.0,0.010720152156998359,0.012978277212835832,0.05101302460202605,0.0008566821205402137,0.0016163793103448276,0.9965197215777263,0.8571428571428571,0.0
0.9523187459177008,1.0,0.0,1.0,0.06329113924050628,1.0,0.0,0.0,0.0,0.0,0.0,0.9965197215777263,0.8571428571428571,0.0
0.9523187459177008,1.0,0.0,1.0,0.16455696202531644,1.0,0.0,0.0,0.0,0.0,0.0,0.9965197215777263,0.8571428571428571,0.0
0.46930111038536904,1.0,1.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0518572117703811,0.0003023583954847813,0.0,0.7853828306264502,1.0,0.0
0.46962769431743956,1.0,1.0,1.0,0.2151898734177215,1.0,0.008385925477651943,0.07446682230047877,0.0008441871683550411,0.0,0.001436781609195402,0.9843387470997681,1.0,0.0
0.46995427824951014,1.0,1.0,1.0,0.22784810126582278,1.0,0.003371660759055935,0.02583785067067622,0.011095031355523397,0.0,0.0002693965517241379,0.9425754060324827,0.7142857142857142,1.0
0.4702808621815807,1.0,1.0,0.0,0.4430379746835443,1.0,0.0007780755597821389,0.0,0.0,0.0728683733118323,0.0,0.5928074245939676,1.0,0.0
0.47060744611365124,1.0,1.0,1.0,0.5316455696202531,1.0,0.008558831157603529,0.03189174217544415,0.0,0.0,8.979885057471263e-05,0.5899071925754061,0.8571428571428571,0.0
0.4712606139777923,0.0,0.0,0.5,0.4430379746835443,1.0,0.0,0.0,0.0,0.0,0.0,0.8996519721577727,1.0,0.0
0.8755715218811234,0.5,1.0,1.0,0.5316455696202531,1.0,0.0011238869196853118,0.1180311003838088,0.0,0.0,0.14866199712643677,0.558584686774942,0.1428571428571429,1.0
0.8755715218811234,0.5,1.0,1.0,0.4177215189873418,1.0,0.0,0.005499940648122502,0.000120598166907863,0.08602096351542027,0.015310704022988503,0.558584686774942,0.1428571428571429,1.0
0.9647289353363815,1.0,0.0,0.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.9936194895591648,0.8571428571428571,1.0
0.9647289353363815,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9936194895591648,0.8571428571428571,1.0
0.9647289353363815,1.0,0.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.9936194895591648,0.8571428571428571,1.0
0.9712606139777922,0.0,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.9762180974477959,0.7142857142857142,0.0
0.9712606139777922,0.0,0.0,1.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.9762180974477959,1.0,0.0
0.9712606139777922,0.0,1.0,1.0,0.3291139240506329,1.0,0.19417307858563154,0.0,0.04003859141341052,0.0008566821205402137,0.0003591954022988505,0.9762180974477959,1.0,0.0
0.9712606139777922,0.0,1.0,1.0,0.5316455696202531,1.0,0.0022477738393706236,0.0,0.10154365653642067,0.021669018343075993,0.0,0.9762180974477959,0.7142857142857142,0.0
0.47387328543435664,1.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.3346867749419954,0.8571428571428571,1.0
0.4715871979098628,0.0,1.0,1.0,0.40506329113924044,1.0,0.08697155701564797,0.0,0.044862518089725044,0.006349526305180407,0.0,0.33526682134570773,1.0,1.0
0.4719137818419334,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0015035808966090294,0.0,0.016982463213061884,0.02011494252873563,0.3370069605568446,1.0,1.0
0.8778576094056172,0.5,0.0,0.5,0.34177215189873417,1.0,0.0,0.0,0.0,0.0,0.0,0.6322505800464038,0.42857142857142855,1.0
0.8778576094056172,0.5,0.0,1.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.6322505800464038,0.42857142857142855,1.0
0.47224036577400397,1.0,0.0,1.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.8312064965197217,0.8571428571428571,0.0
0.9627694317439581,1.0,1.0,1.0,0.48101265822784806,1.0,0.0,0.012107783009535869,0.000120598166907863,0.03033662568030639,0.0,0.9843387470997681,0.8571428571428571,0.0
0.9627694317439581,1.0,0.0,1.0,0.18987341772151894,1.0,0.0,0.0,0.0,0.0,0.0,0.9843387470997681,0.8571428571428571,0.0
0.9627694317439581,1.0,1.0,0.5,0.16455696202531644,1.0,0.0,0.01875519328928105,0.0,0.0,0.0,0.9843387470997681,0.8571428571428571,0.0
0.9617896799477466,0.5,1.0,1.0,0.4177215189873418,1.0,0.00025935851992737964,0.038657856210184784,0.0,0.09614996976416046,0.3393049568965517,0.7720417633410673,0.1428571428571429,1.0
0.9617896799477466,0.5,1.0,1.0,0.5949367088607596,1.0,0.0,0.16586871364697503,0.10709117221418235,0.045404152388631325,8.979885057471263e-05,0.7720417633410673,0.1428571428571429,1.0
0.9617896799477466,0.5,1.0,0.5,0.34177215189873417,1.0,0.19028270078672085,0.018240810350967435,0.0,0.012648659544446684,0.007139008620689654,0.7720417633410673,0.1428571428571429,1.0
0.4725669497060745,1.0,1.0,0.0,0.22784810126582278,1.0,0.0029393965591769694,0.0,0.0,5.0393065914130216e-05,0.02743354885057471,0.6334106728538283,1.0,0.0
0.472893533638145,1.0,1.0,1.0,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.0,0.7685614849187936,0.8571428571428571,1.0
0.8821032005225342,1.0,0.0,1.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.767401392111369,0.8571428571428571,0.0
0.8821032005225342,1.0,0.0,0.5,0.35443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.767401392111369,0.8571428571428571,0.0
0.9944480731548008,0.0,1.0,0.5,0.2911392405063291,1.0,0.10737442724993516,0.0010287658766272307,0.0,0.0009574682523684742,0.0,0.9303944315545245,1.0,0.0
0.9944480731548008,0.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.0,0.0,0.0,0.0,0.6444315545243621,0.7142857142857142,0.0
0.9944480731548008,0.0,0.0,0.5,0.5189873417721519,1.0,0.0,0.0,0.0,0.0,0.0,0.6444315545243621,1.0,0.0
0.9944480731548008,0.0,1.0,1.0,0.25316455696202533,1.0,0.007694302757845596,0.0,0.3159671972986011,0.0,0.0,0.9303944315545245,0.2857142857142857,0.0
0.9944480731548008,0.0,0.0,1.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.9303944315545245,1.0,0.0
0.9944480731548008,0.0,0.0,1.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.6444315545243621,1.0,0.0
0.9944480731548008,0.0,1.0,1.0,0.26582278481012656,1.0,0.001988415319443244,0.0,0.15038591413410518,0.0008566821205402137,4.4899425287356314e-05,0.9303944315545245,1.0,0.0
0.8935336381450032,0.0,0.0,1.0,0.3164556962025316,1.0,0.0,0.0,0.0,0.0,0.0,0.9019721577726219,1.0,1.0
0.8935336381450032,0.0,1.0,1.0,0.3164556962025316,1.0,0.06976744186046513,0.006647410279745183,0.005426917510853836,0.0,0.0,0.9019721577726219,0.7142857142857142,1.0
0.47322011757021554,1.0,1.0,1.0,0.35443037974683544,1.0,0.0,0.006766114034740632,0.0,0.0,0.01257183908045977,0.9228538283062646,0.8571428571428571,1.0
0.9049640757674722,0.0,0.0,1.0,0.30379746835443033,1.0,0.0,0.0,0.0,0.0,0.0,0.8445475638051045,1.0,0.0
0.9049640757674722,0.0,1.0,1.0,0.7088607594936709,1.0,0.08091985821734245,0.0,0.04377713458755428,0.0,0.0,0.8445475638051045,0.7142857142857142,0.0
0.47354670150228606,1.0,1.0,1.0,0.45569620253164556,1.0,0.005446528918474972,0.021999762592490008,0.0,0.009675468655513001,0.0,0.5980278422273783,0.8571428571428571,1.0
0.9056172436316133,1.0,1.0,0.0,0.25316455696202533,1.0,0.08800899109535748,0.0,0.0,0.010129006248740174,0.0004938936781609195,0.9390951276102089,1.0,0.0
0.9056172436316133,1.0,1.0,1.0,0.6329113924050632,1.0,0.007780755597821389,0.02694575238396708,0.00120598166907863,0.0,0.000987787356321839,0.9390951276102089,1.0,0.0
0.4683213585891574,1.0,0.0,0.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.5603248259860789,0.8571428571428571,1.0
0.9405617243631613,1.0,1.0,1.0,0.430379746835443,1.0,0.0008645283997579322,0.03561112649863491,0.0,0.001159040516024995,0.0,0.8422273781902553,1.0,1.0
0.9405617243631613,1.0,0.0,0.0,0.5063291139240507,1.0,0.0,0.0,0.0,0.0,0.0,0.6600928074245941,0.8571428571428571,1.0
0.9405617243631613,1.0,1.0,1.0,0.25316455696202533,1.0,0.0,0.07209274720056978,0.0,0.0,0.0002693965517241379,1.0,0.8571428571428571,1.0
0.4679947746570869,1.0,0.0,1.0,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.6960556844547565,0.8571428571428571,1.0
0.4676681907250163,1.0,1.0,1.0,0.3164556962025316,1.0,0.0001729056799515864,0.0057373481581134015,0.10009647853352631,0.0007055029227978231,4.4899425287356314e-05,0.3236658932714618,0.7142857142857142,0.0
0.4673416067929458,0.5,0.0,0.5,0.3164556962025316,0.0,0.0,0.0,0.0,0.0,0.0,0.3254060324825987,0.5714285714285714,0.0
0.46244284781188766,1.0,0.0,0.0,0.2151898734177215,1.0,0.0,0.0,0.0,0.0,0.0,0.8897911832946637,0.8571428571428571,0.0
0.46276943174395824,0.5,1.0,1.0,0.5316455696202531,1.0,0.0,0.11075060341075456,0.0027737578388808493,0.007609352953033663,0.056573275862068964,0.8892111368909514,0.5714285714285714,1.0
0.46309601567602876,1.0,0.0,0.0,0.5949367088607596,1.0,0.0,0.0,0.0,0.0,0.0,0.5771461716937356,0.8571428571428571,0.0
0.4634225996080993,1.0,1.0,1.0,0.2911392405063291,1.0,0.018328002074868163,0.03292050805207138,0.04377713458755428,0.0017637573069945575,0.0,0.6890951276102089,1.0,1.0
0.4637491835401698,0.0,1.0,1.0,0.35443037974683544,1.0,0.011498227716780498,0.0,0.14061746261456828,0.0,0.0,0.8822505800464038,0.7142857142857142,1.0
0.9111691704768126,0.0,1.0,1.0,0.49367088607594933,0.0,0.17394311403129595,0.0015035808966090294,0.15364206464061747,0.0,0.0,0.8868909512761022,0.2857142857142857,0.0
0.9111691704768126,0.0,0.0,1.0,0.5443037974683544,1.0,0.0,0.0,0.0,0.0,0.0,0.8868909512761022,0.7142857142857142,0.0
0.4640757674722404,1.0,1.0,1.0,0.2911392405063291,1.0,0.0,0.06287342222925651,0.0,0.0,0.0022449712643678155,0.49187935034802793,0.7142857142857142,1.0
0.4644023514043109,1.0,1.0,1.0,0.5822784810126582,1.0,0.0,0.021762355082499112,0.0417269657501206,0.0003023583954847813,0.0,0.8810904872389792,1.0,1.0
0.9346832135858916,0.5,0.0,0.5,0.3924050632911392,1.0,0.0,0.0,0.0,0.0,0.0,0.7012761020881672,0.1428571428571429,0.0
0.9346832135858916,0.5,1.0,1.0,0.46835443037974683,1.0,0.0038903777989106945,0.0006726546116408816,0.025687409551374826,0.16040112880467647,0.007228807471264366,0.7012761020881672,0.1428571428571429,0.0
0.9346832135858916,0.5,1.0,0.5,0.6075949367088608,1.0,0.005014264718596006,0.004154631424840739,0.0,0.3797621447288853,0.004624640804597701,0.7012761020881672,0.1428571428571429,0.0
0.4647289353363815,0.0,1.0,1.0,0.35443037974683544,1.0,0.025935851992737964,0.0,0.08936324167872649,0.0,0.0,0.32656612529002327,1.0,0.0
0.9095362508164598,0.0,1.0,1.0,0.48101265822784806,1.0,0.040892193308550186,0.0,0.1050410033767487,0.00010078613182826043,0.0,0.7761020881670535,1.0,0.0
0.9095362508164598,0.0,1.0,1.0,0.3924050632911392,1.0,0.22175153453790958,0.00035611126498634905,0.000482392667631452,0.0,0.0,0.7761020881670535,0.2857142857142857,0.0
0.465055519268452,1.0,1.0,1.0,0.4430379746835443,1.0,0.0015561511195642777,0.00015827167332726626,0.11167390255668116,0.0,0.0,0.8880510440835268,1.0,0.0
0.46538210320052253,1.0,1.0,0.0,0.35443037974683544,1.0,0.0,0.0,0.0,0.02126587381576295,0.015759698275862065,0.48955916473317873,0.8571428571428571,1.0
0.46570868713259306,1.0,1.0,1.0,0.36708860759493667,1.0,0.0029393965591769694,0.010287658766272306,0.0028943560057887122,0.024440636968353156,0.0,1.0,1.0,1.0
0.46603527106466364,1.0,1.0,1.0,0.24050632911392403,1.0,0.0,0.006884817789736082,0.0,0.024692602297923808,0.00044899425287356316,0.8143851508120651,0.8571428571428571,1.0
0.46636185499673416,1.0,1.0,1.0,0.4177215189873418,1.0,0.0017290567995158644,0.02259328136746726,0.0,0.001814150372908688,0.0,0.5551044083526683,0.8571428571428571,1.0
0.46668843892880474,0.0,1.0,1.0,0.5569620253164557,1.0,0.09008385925477652,0.0,0.000602990834539315,5.0393065914130216e-05,0.0,0.5533642691415314,0.7142857142857142,1.0
0.46701502286087526,1.0,1.0,1.0,0.7468354430379747,1.0,8.64528399757932e-05,3.9567918331816565e-05,0.0,0.0388530538197944,0.0,0.5527842227378191,0.8571428571428571,0.0
0.47093403004572176,1.0,1.0,0.5,0.2911392405063291,1.0,0.015820869715570157,0.0014244450599453962,0.0,0.0,0.018812859195402296,0.8955916473317866,1.0,0.0
0.47452645329849774,1.0,1.0,0.0,0.6075949367088608,1.0,0.0001729056799515864,0.0,0.0,0.039457770610763956,0.0,0.32424593967517407,0.8571428571428571,1.0
0.48367080339647295,1.0,0.0,1.0,0.620253164556962,1.0,0.0,0.0,0.0,0.0,0.0,0.6832946635730859,0.8571428571428571,0.0
0.47485303723056826,1.0,1.0,1.0,0.18987341772151894,1.0,0.0,0.024848652712380803,0.0,0.0,0.0,0.6716937354988399,0.8571428571428571,1.0
0.8948399738732854,0.0,1.0,1.0,0.37974683544303794,1.0,0.06907581914065877,0.0,0.011818620356970577,0.0020157226365652087,0.029678520114942528,0.9251740139211138,1.0,0.0
0.8948399738732854,0.0,1.0,1.0,0.25316455696202533,1.0,0.058701478343563596,0.0013848771416135797,0.1314520019295707,0.002519653295706511,0.0,0.9251740139211138,1.0,0.0
0.48138471587197906,1.0,0.0,1.0,0.25316455696202533,1.0,0.0,0.0,0.0,0.0,0.0,0.5678654292343388,0.8571428571428571,1.0
0.9892227302416721,1.0,1.0,1.0,0.07594936708860756,1.0,0.0,0.0,0.0,0.0,0.0,0.8979118329466358,0.8571428571428571,0.0
0.9892227302416721,1.0,0.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.8979118329466358,0.8571428571428571,0.0
0.9892227302416721,1.0,1.0,1.0,0.012658227848101278,1.0,0.0,0.0,0.0,0.0,0.0,0.6281902552204177,0.8571428571428571,1.0
0.9892227302416721,1.0,1.0,1.0,0.025316455696202556,1.0,0.0,0.0,0.0,0.0,0.0,0.6281902552204177,0.8571428571428571,0.0
0.9892227302416721,1.0,0.0,1.0,0.10126582278481011,1.0,0.0,0.0,0.0,0.0,0.0,0.8979118329466358,0.8571428571428571,0.0
0.4817112998040497,1.0,0.0,0.0,0.36708860759493667,1.0,0.0,0.0,0.0,0.0,0.0,0.8758700696055686,0.8571428571428571,1.0
0.8954931417374266,1.0,1.0,1.0,0.5443037974683544,1.0,0.0035445664390075216,0.0,0.0,0.0,0.0255926724137931,0.8921113689095128,1.0,1.0
0.8954931417374266,1.0,1.0,1.0,0.9240506329113923,1.0,0.0004322641998789661,0.0,0.0,0.028623261439225965,0.0024694683908045973,0.8921113689095128,0.8571428571428571,1.0
0.4820378837361202,1.0,1.0,1.0,0.6075949367088608,1.0,0.0,7.913583666363313e-05,0.09334298118668598,0.0,0.00426544540229885,0.8863109048723898,1.0,1.0
0.48236446766819074,1.0,1.0,0.5,0.30379746835443033,1.0,0.0445232125875335,0.000633086693309065,0.0,0.0038298730094738966,0.0047593390804597695,0.6026682134570767,0.8571428571428571,0.0
